center,defect,status,failure_reason,k,lower,upper,breakdown,tail_beta,orthogonality,lanczos_relative_residual,endpoint,matvec_count,q,eta_q,coverage,effectivity,interval_gap,estimator_seconds,spectral_seconds,endpoint_seconds,original_replay_seconds,reference_seconds,trace_shared_across_k,oracle_endpoint,r_D,Z_norm,mu_effective,min_direction_energy_fraction,weak10percent_energy_fraction
allen_cahn_83,terminal,PASS,,2,3.5465363537102697e-07,0.2893319252539434,False,236791.48202257452,2.7860232852140705e-16,2.082304545052213e-16,0.005843202119342583,2,0.0026100998016496627,3.558178057749828e-12,True,110.85090503860305,0.28933157060030806,0.0006983000785112381,0.0002880999818444252,0.0002880999818444252,0.0025602999376133084,0.00015680002979934216,True,True,2.8329300417097993e-05,4.0230120894159125,0.7353651994921729,0.00515988030786049,0.006881614232465742
allen_cahn_83,terminal,PASS,,4,2.0644093170061337e-06,0.24091014827066914,False,17975.86573299138,4.248715735358113e-16,1.928137227368289e-16,0.005843202119342583,4,0.0026100998016496627,3.558178057749828e-12,True,92.29920944724282,0.24090808386135215,0.0006983000785112381,0.0002880999818444252,0.0002880999818444252,0.0025602999376133084,0.00015680002979934216,True,True,2.8329300417097993e-05,4.0230120894159125,0.7353651994921729,0.00515988030786049,0.006881614232465742
allen_cahn_83,terminal,PASS,,8,5.324476797150249e-05,0.15051701401614817,False,531.1189473316995,5.996907311204599e-16,2.313411919233267e-16,0.005843202119342583,8,0.0026100998016496627,3.558178057749828e-12,True,57.66714894235723,0.15046376924817667,0.0006983000785112381,0.0002880999818444252,0.0002880999818444252,0.0025602999376133084,0.00015680002979934216,True,True,2.8329300417097993e-05,4.0230120894159125,0.7353651994921729,0.00515988030786049,0.006881614232465742
allen_cahn_83,terminal,PASS,,16,0.0009077857615466396,0.022376883602019282,False,5.636558010155178,8.847098438947939e-16,2.67632436283559e-16,0.005843202119342583,16,0.0026100998016496627,3.558178057749828e-12,True,8.57319079825086,0.021469097840472642,0.0006983000785112381,0.0002880999818444252,0.0002880999818444252,0.0025602999376133084,0.00015680002979934216,True,True,2.8329300417097993e-05,4.0230120894159125,0.7353651994921729,0.00515988030786049,0.006881614232465742
allen_cahn_84,initial,PASS,,2,0.0003776793941474222,499.98109137209957,False,12591.884990945036,4.443236842216015e-16,3.0394866555455806e-16,0.0014511378886748795,2,0.2845870736426761,2.302485979654989e-09,True,1756.8650781372785,499.9807136927054,0.0005651999963447452,0.0002976999385282397,0.0002976999385282397,0.004685100051574409,0.00012430001515895128,True,True,0.004954931297449654,4.936893789043519,62.03597146204111,0.21827866430537488,0.2708481277499465
allen_cahn_84,initial,PASS,,4,0.0008443634753457006,275.17762787924494,False,4960.585991142058,5.212825939118718e-16,2.9907477962115105e-16,0.0014511378886748795,4,0.2845870736426761,2.302485979654989e-09,True,966.9364962962248,275.1767835157696,0.0005651999963447452,0.0002976999385282397,0.0002976999385282397,0.004685100051574409,0.00012430001515895128,True,True,0.004954931297449654,4.936893789043519,62.03597146204111,0.21827866430537488,0.2708481277499465
allen_cahn_84,initial,PASS,,8,0.0058898525405336535,107.78736736390796,False,423.14851818715385,6.687093254500009e-16,3.0196212584749505e-16,0.0014511378886748795,8,0.2845870736426761,2.302485979654989e-09,True,378.75004645939896,107.78147751136743,0.0005651999963447452,0.0002976999385282397,0.0002976999385282397,0.004685100051574409,0.00012430001515895128,True,True,0.004954931297449654,4.936893789043519,62.03597146204111,0.21827866430537488,0.2708481277499465
allen_cahn_84,initial,PASS,,16,0.0434321441921673,9.884063479361227,False,8.60329278154537,1.1258474288022658e-15,3.0722371509867917e-16,0.0014511378886748795,16,0.2845870736426761,2.302485979654989e-09,True,34.73124535435341,9.84063133516906,0.0005651999963447452,0.0002976999385282397,0.0002976999385282397,0.004685100051574409,0.00012430001515895128,True,True,0.004954931297449654,4.936893789043519,62.03597146204111,0.21827866430537488,0.2708481277499465
allen_cahn_84,terminal,PASS,,2,9.904851673281855e-06,24.64679676915074,False,12077.681528321793,1.1110418784403677e-16,1.7204136419933227e-16,0.0014511378886748795,2,0.015976558183889718,1.0326454968900833e-10,True,1542.6850067121359,24.646786864299067,0.0005033999914303422,0.0002976999385282397,0.0002976999385282397,0.004685100051574409,0.00010880001354962587,True,True,0.0007495572421788376,9.463867492207674,25.28773123421282,0.2645523488073812,0.36265962083581144
allen_cahn_84,terminal,PASS,,4,2.2193271518114638e-05,12.916783062464011,False,14572.415809655042,4.698724376610582e-16,1.7676931712940198e-16,0.0014511378886748795,4,0.015976558183889718,1.0326454968900833e-10,True,808.4834614434609,12.916760869192494,0.0005033999914303422,0.0002976999385282397,0.0002976999385282397,0.004685100051574409,0.00010880001354962587,True,True,0.0007495572421788376,9.463867492207674,25.28773123421282,0.2645523488073812,0.36265962083581144
allen_cahn_84,terminal,PASS,,8,0.0009005994868319896,9.342256643347662,False,606.2803246563573,6.841520569474246e-16,2.02324543235588e-16,0.0014511378886748795,8,0.015976558183889718,1.0326454968900833e-10,True,584.7477620535387,9.34135604386083,0.0005033999914303422,0.0002976999385282397,0.0002976999385282397,0.004685100051574409,0.00010880001354962587,True,True,0.0007495572421788376,9.463867492207674,25.28773123421282,0.2645523488073812,0.36265962083581144
allen_cahn_84,terminal,PASS,,16,0.0031630450421107482,0.22149827134752081,False,14.12559241650464,8.384711611476092e-16,2.1685060310742546e-16,0.0014511378886748795,16,0.015976558183889718,1.0326454968900833e-10,True,13.863954225815235,0.21833522630541008,0.0005033999914303422,0.0002976999385282397,0.0002976999385282397,0.004685100051574409,0.00010880001354962587,True,True,0.0007495572421788376,9.463867492207674,25.28773123421282,0.2645523488073812,0.36265962083581144
burgers_55,initial,PASS,,2,0.0044604477273207455,7012.627756570112,False,292260.84088253375,3.261998160841989e-16,1.4242737549930636e-16,0.0646489896182534,2,0.30482516217614475,1.920242916455909e-09,True,23005.40974539966,7012.623296122385,0.0005789999850094318,0.0007941999938338995,0.0007941999938338995,0.004734700080007315,0.00029720005113631487,True,True,0.007009277959003667,11.824632499948839,18341.163169363026,3.9264066534458975e-05,0.0003786621241964015
burgers_55,initial,PASS,,4,0.018841418426740805,1504.6804400806932,False,61603.085187080804,6.485821295988918e-16,1.3991575509696162e-16,0.0646489896182534,4,0.30482516217614475,1.920242916455909e-09,True,4936.208117921728,1504.6615986622664,0.0005789999850094318,0.0007941999938338995,0.0007941999938338995,0.004734700080007315,0.00029720005113631487,True,True,0.007009277959003667,11.824632499948839,18341.163169363026,3.9264066534458975e-05,0.0003786621241964015
burgers_55,initial,PASS,,8,0.08181626300805749,478.3294713093899,False,6997.354757983275,7.810458361307141e-16,1.6298683511011605e-16,0.0646489896182534,8,0.30482516217614475,1.920242916455909e-09,True,1569.1928707413754,478.2476550463818,0.0005789999850094318,0.0007941999938338995,0.0007941999938338995,0.004734700080007315,0.00029720005113631487,True,True,0.007009277959003667,11.824632499948839,18341.163169363026,3.9264066534458975e-05,0.0003786621241964015
burgers_55,initial,PASS,,16,0.14787618247260054,12.528073216027607,False,343.17058712057417,1.0703536698152163e-15,1.9512607356979564e-16,0.0646489896182534,16,0.30482516217614475,1.920242916455909e-09,True,41.0992095488108,12.380197033555007,0.0005789999850094318,0.0007941999938338995,0.0007941999938338995,0.004734700080007315,0.00029720005113631487,True,True,0.007009277959003667,11.824632499948839,18341.163169363026,3.9264066534458975e-05,0.0003786621241964015
burgers_55,terminal,PASS,,2,1.52997159647156e-05,1.5282682756849295,False,1455341.4980637203,2.2608682117023973e-16,1.360201492222205e-16,0.0646489896182534,2,0.062126059783464506,1.1051250192739559e-10,True,24.599472121869443,1.5282529759689647,0.000538799911737442,0.0007941999938338995,0.0007941999938338995,0.004734700080007315,0.00043100002221763134,True,True,3.039695764364211e-05,11.624794582955175,1.692456632485874,5.333040133156949e-05,0.007132429900593274
burgers_55,terminal,PASS,,4,4.2650079616667405e-05,1.4384351080465396,False,216877.52912759813,3.8554717659352673e-16,1.9727217430911296e-16,0.0646489896182534,4,0.062126059783464506,1.1051250192739559e-10,True,23.153490066166952,1.438392457966923,0.000538799911737442,0.0007941999938338995,0.0007941999938338995,0.004734700080007315,0.00043100002221763134,True,True,3.039695764364211e-05,11.624794582955175,1.692456632485874,5.333040133156949e-05,0.007132429900593274
burgers_55,terminal,PASS,,8,0.0002647696342332778,1.0708309903288233,False,7201.609633379823,7.119558448622967e-16,2.1908283995095115e-16,0.0646489896182534,8,0.062126059783464506,1.1051250192739559e-10,True,17.236422107906417,1.07056622069459,0.000538799911737442,0.0007941999938338995,0.0007941999938338995,0.004734700080007315,0.00043100002221763134,True,True,3.039695764364211e-05,11.624794582955175,1.692456632485874,5.333040133156949e-05,0.007132429900593274
burgers_55,terminal,PASS,,16,0.005347091016187539,0.6657551761074032,False,380.19575754177714,1.0999265942785878e-15,2.2768133066158697e-16,0.0646489896182534,16,0.062126059783464506,1.1051250192739559e-10,True,10.716198297909774,0.6604080850912156,0.000538799911737442,0.0007941999938338995,0.0007941999938338995,0.004734700080007315,0.00043100002221763134,True,True,3.039695764364211e-05,11.624794582955175,1.692456632485874,5.333040133156949e-05,0.007132429900593274
burgers_56,initial,PASS,,2,0.011617132604308565,10770.060596874844,False,150186.95172152043,1.4041863014804693e-16,1.128863299710965e-16,0.028718707876567856,2,1.6385673225008615,9.878944329244632e-09,True,6572.852057391851,10770.04897974224,0.0005671000108122826,0.0007129000732675195,0.0007129000732675195,0.004894500016234815,0.0005137999542057514,True,True,0.003292115240897624,11.454687932627024,1982.4330010759081,2.82919524783291e-07,3.0795614561528214e-07
burgers_56,initial,PASS,,4,0.01853064797583032,5538.907950093989,False,152225.0710751414,2.9509318589668325e-16,1.2551784969129495e-16,0.028718707876567856,4,1.6385673225008615,9.878944329244632e-09,True,3380.3359032207704,5538.889419446013,0.0005671000108122826,0.0007129000732675195,0.0007129000732675195,0.004894500016234815,0.0005137999542057514,True,True,0.003292115240897624,11.454687932627024,1982.4330010759081,2.82919524783291e-07,3.0795614561528214e-07
burgers_56,initial,PASS,,8,0.07164820822271797,1465.4032841462822,False,5637.389089141418,6.967254395289225e-16,1.3880691985444244e-16,0.028718707876567856,8,1.6385673225008615,9.878944329244632e-09,True,894.3198512647696,1465.3316359380594,0.0005671000108122826,0.0007129000732675195,0.0007129000732675195,0.004894500016234815,0.0005137999542057514,True,True,0.003292115240897624,11.454687932627024,1982.4330010759081,2.82919524783291e-07,3.0795614561528214e-07
burgers_56,initial,PASS,,16,0.20849187740770764,62.97578753260187,False,963.1395287976944,9.206535059737309e-16,1.5406387717484793e-16,0.028718707876567856,16,1.6385673225008615,9.878944329244632e-09,True,38.43344528345967,62.76729565519416,0.0005671000108122826,0.0007129000732675195,0.0007129000732675195,0.004894500016234815,0.0005137999542057514,True,True,0.003292115240897624,11.454687932627024,1982.4330010759081,2.82919524783291e-07,3.0795614561528214e-07
burgers_56,terminal,PASS,,2,0.002608401196159969,569.4726618839748,False,166615.24072897862,4.0187370581542494e-16,1.7074922286273982e-16,0.028718707876567856,2,0.6647400947158828,5.308911088519608e-09,True,856.6846898672084,569.4700534827786,0.0007430999539792538,0.0007129000732675195,0.0007129000732675195,0.004894500016234815,0.00033029995393007994,True,True,0.00449456935047535,11.573970436427501,9108.294132987492,7.574275587047415e-06,0.0013599095400730955
burgers_56,terminal,PASS,,4,0.002869766701897652,82.3372537461478,False,27960.426190219758,5.487872100274786e-16,1.8833100268014303e-16,0.028718707876567856,4,0.6647400947158828,5.308911088519608e-09,True,123.86382948863591,82.3343839794459,0.0007430999539792538,0.0007129000732675195,0.0007129000732675195,0.004894500016234815,0.00033029995393007994,True,True,0.00449456935047535,11.573970436427501,9108.294132987492,7.574275587047415e-06,0.0013599095400730955
burgers_56,terminal,PASS,,8,0.0036280986327387973,28.998075752803622,False,13524.060852069775,6.832712166026869e-16,1.9984049852794568e-16,0.028718707876567856,8,0.6647400947158828,5.308911088519608e-09,True,43.62317841711913,28.994447654170884,0.0007430999539792538,0.0007129000732675195,0.0007129000732675195,0.004894500016234815,0.00033029995393007994,True,True,0.00449456935047535,11.573970436427501,9108.294132987492,7.574275587047415e-06,0.0013599095400730955
burgers_56,terminal,PASS,,16,0.019519437389512947,7.385689054741458,False,882.1085097680411,1.012112134138806e-15,2.1071797071887582e-16,0.028718707876567856,16,0.6647400947158828,5.308911088519608e-09,True,11.1106417582622,7.366169617351945,0.0007430999539792538,0.0007129000732675195,0.0007129000732675195,0.004894500016234815,0.00033029995393007994,True,True,0.00449456935047535,11.573970436427501,9108.294132987492,7.574275587047415e-06,0.0013599095400730955
burgers_57,,CHECKPOINT_INVALID,frozen center policy failed,,,,,,,,,,,,,,,,,,,,,,,,,,
burgers_58,initial,PASS,,2,0.00320030351099809,2868.817915463363,False,98293.98926594305,3.141030797774728e-16,1.5258473344497933e-16,0.030958085576079642,2,0.27237647003243615,1.2887096945135568e-09,True,10532.546791291215,2868.814715159852,0.0005803999956697226,0.0007664000149816275,0.0007664000149816275,0.005451199947856367,0.0003035000991076231,True,True,0.0017762460339964116,10.477631296363635,1149.2434154995162,4.556555164600588e-13,0.0021829528551427315
burgers_58,initial,PASS,,4,0.008778289956024147,1324.4149606532071,False,74117.62592597971,4.225562243556387e-16,1.5424607402903816e-16,0.030958085576079642,4,0.27237647003243615,1.2887096945135568e-09,True,4862.442634987847,1324.406182363251,0.0005803999956697226,0.0007664000149816275,0.0007664000149816275,0.005451199947856367,0.0003035000991076231,True,True,0.0017762460339964116,10.477631296363635,1149.2434154995162,4.556555164600588e-13,0.0021829528551427315
burgers_58,initial,PASS,,8,0.018227874477365485,146.06596336906506,False,14319.261815929753,7.921371753599517e-16,1.727421562564283e-16,0.030958085576079642,8,0.27237647003243615,1.2887096945135568e-09,True,536.2649840923142,146.0477354945877,0.0005803999956697226,0.0007664000149816275,0.0007664000149816275,0.005451199947856367,0.0003035000991076231,True,True,0.0017762460339964116,10.477631296363635,1149.2434154995162,4.556555164600588e-13,0.0021829528551427315
burgers_58,initial,PASS,,16,0.0469251485364013,12.96073256739715,False,787.793111095739,1.3687190709427575e-15,1.8718223928897929e-16,0.030958085576079642,16,0.27237647003243615,1.2887096945135568e-09,True,47.583892124946445,12.913807418860749,0.0005803999956697226,0.0007664000149816275,0.0007664000149816275,0.005451199947856367,0.0003035000991076231,True,True,0.0017762460339964116,10.477631296363635,1149.2434154995162,4.556555164600588e-13,0.0021829528551427315
burgers_58,terminal,PASS,,2,4.0391042140329387e-05,83.92762772557725,False,1410717.395855538,8.6735303825356e-16,2.2878771500856627e-16,0.030958085576079642,2,0.04757976628663316,4.3788028758484643e-10,True,1763.935266515916,83.92758733453512,0.0005495999939739704,0.0007664000149816275,0.0007664000149816275,0.005451199947856367,0.00028909998945891857,True,True,0.00020322192691605973,10.210704524943305,86.11805137732377,4.4723275029361344e-06,0.006337595881761747
burgers_58,terminal,PASS,,4,0.0002783010484353767,46.87300108008721,False,114537.72707838035,1.0092454180251199e-15,1.8193366871214871e-16,0.030958085576079642,4,0.04757976628663316,4.3788028758484643e-10,True,985.1456772131202,46.872722779038774,0.0005495999939739704,0.0007664000149816275,0.0007664000149816275,0.005451199947856367,0.00028909998945891857,True,True,0.00020322192691605973,10.210704524943305,86.11805137732377,4.4723275029361344e-06,0.006337595881761747
burgers_58,terminal,PASS,,8,0.000796966420338704,8.544334932205295,False,13788.22477522824,1.2554684641936845e-15,1.9296604804441338e-16,0.030958085576079642,8,0.04757976628663316,4.3788028758484643e-10,True,179.5791698667024,8.543537965784957,0.0005495999939739704,0.0007664000149816275,0.0007664000149816275,0.005451199947856367,0.00028909998945891857,True,True,0.00020322192691605973,10.210704524943305,86.11805137732377,4.4723275029361344e-06,0.006337595881761747
burgers_58,terminal,PASS,,16,0.002343424040238881,1.3137699386725668,False,915.5659716496916,1.6339198443177e-15,2.1482394625277865e-16,0.030958085576079642,16,0.04757976628663316,4.3788028758484643e-10,True,27.61194602676414,1.3114265146323278,0.0005495999939739704,0.0007664000149816275,0.0007664000149816275,0.005451199947856367,0.00028909998945891857,True,True,0.00020322192691605973,10.210704524943305,86.11805137732377,4.4723275029361344e-06,0.006337595881761747
burgers_59,initial,PASS,,2,0.0508667537118445,156487.88854058852,False,163693.53543748264,2.624440430947492e-16,7.422041757136794e-17,0.009764627076034838,2,2.011002687063846,2.9151538960547896e-08,True,77815.85253327922,156487.83767383482,0.000730200088582933,0.0007824000203981996,0.0007824000203981996,0.004736499977298081,0.0005256000440567732,True,True,0.00647129645806373,12.725377713172124,4021.532079073588,0.0275492494895569,0.037126872610916316
burgers_59,initial,PASS,,4,0.06651972503556024,37143.24278270455,False,139363.6142028748,2.84301977556183e-16,1.2154160489496066e-16,0.009764627076034838,4,2.011002687063846,2.9151538960547896e-08,True,18470.011512980793,37143.17626297951,0.000730200088582933,0.0007824000203981996,0.0007824000203981996,0.004736499977298081,0.0005256000440567732,True,True,0.00647129645806373,12.725377713172124,4021.532079073588,0.0275492494895569,0.037126872610916316
burgers_59,initial,PASS,,8,0.09336935923394146,5957.2989569783285,False,26864.094585284845,5.266106971308044e-16,1.5016517821009227e-16,0.009764627076034838,8,2.011002687063846,2.9151538960547896e-08,True,2962.3525593972486,5957.205587619094,0.000730200088582933,0.0007824000203981996,0.0007824000203981996,0.004736499977298081,0.0005256000440567732,True,True,0.00647129645806373,12.725377713172124,4021.532079073588,0.0275492494895569,0.037126872610916316
burgers_59,initial,PASS,,16,0.27577188230407085,972.2745906414762,False,3390.7028355808056,8.943087859374925e-16,1.6993124044939683e-16,0.009764627076034838,16,2.011002687063846,2.9151538960547896e-08,True,483.4775193965755,971.9988187591721,0.000730200088582933,0.0007824000203981996,0.0007824000203981996,0.004736499977298081,0.0005256000440567732,True,True,0.00647129645806373,12.725377713172124,4021.532079073588,0.0275492494895569,0.037126872610916316
burgers_59,terminal,PASS,,2,0.00018737915434989395,311.2594398260905,False,222811.33308415607,5.553097986102521e-16,1.9167373906789633e-16,0.009764627076034838,2,0.5352875895626573,3.6676728321083374e-09,True,581.4807701415175,311.25925244693616,0.0005886000581085682,0.0007824000203981996,0.0007824000203981996,0.004736499977298081,0.0003521000035107136,True,True,0.0001416342689177726,13.46128122193396,7.2372089624722005,0.007507466952698339,0.013289566820182619
burgers_59,terminal,PASS,,4,0.00046816596803723597,258.91684271794315,False,271403.72324100754,6.100405503680199e-16,1.9396544906340747e-16,0.009764627076034838,4,0.5352875895626573,3.6676728321083374e-09,True,483.69670391477666,258.91637455197514,0.0005886000581085682,0.0007824000203981996,0.0007824000203981996,0.004736499977298081,0.0003521000035107136,True,True,0.0001416342689177726,13.46128122193396,7.2372089624722005,0.007507466952698339,0.013289566820182619
burgers_59,terminal,PASS,,8,0.0015062161256489842,147.55586165497525,False,21795.50265857583,6.724989831267139e-16,2.0127812010415612e-16,0.009764627076034838,8,0.5352875895626573,3.6676728321083374e-09,True,275.6571692153967,147.5543554388496,0.0005886000581085682,0.0007824000203981996,0.0007824000203981996,0.004736499977298081,0.0003521000035107136,True,True,0.0001416342689177726,13.46128122193396,7.2372089624722005,0.007507466952698339,0.013289566820182619
burgers_59,terminal,PASS,,16,0.008769854631835586,37.47960936799083,False,3378.0528555361043,1.1586498585938482e-15,2.143486736503072e-16,0.009764627076034838,16,0.5352875895626573,3.6676728321083374e-09,True,70.0177065539901,37.470839513358996,0.0005886000581085682,0.0007824000203981996,0.0007824000203981996,0.004736499977298081,0.0003521000035107136,True,True,0.0001416342689177726,13.46128122193396,7.2372089624722005,0.007507466952698339,0.013289566820182619
burgers_60,initial,PASS,,2,0.03624530174353107,76192.17967511484,False,426971.21129967185,9.156117176289393e-16,1.8279162424685538e-16,0.02761858377703205,2,0.37966297413558736,3.5067849789404127e-09,True,200683.72442318976,76192.14342981309,0.0005648999940603971,0.0007504000095650554,0.0007504000095650554,0.0057842000387609005,0.000305499997921288,True,True,0.003209893378565587,6.782456895220196,11488.73128721901,2.7908600846379762e-05,0.0006453730510824311
burgers_60,initial,PASS,,4,0.06045593059248389,30289.171911184956,False,234851.1828027882,1.1387914772314607e-15,2.27410040933241e-16,0.02761858377703205,4,0.37966297413558736,3.5067849789404127e-09,True,79779.10403337861,30289.111455254362,0.0005648999940603971,0.0007504000095650554,0.0007504000095650554,0.0057842000387609005,0.000305499997921288,True,True,0.003209893378565587,6.782456895220196,11488.73128721901,2.7908600846379762e-05,0.0006453730510824311
burgers_60,initial,PASS,,8,0.07863239538128984,1279.5274270837451,False,29659.607540851943,1.2186310956296978e-15,2.391056586238854e-16,0.02761858377703205,8,0.37966297413558736,3.5067849789404127e-09,True,3370.166474613332,1279.448794688364,0.0005648999940603971,0.0007504000095650554,0.0007504000095650554,0.0057842000387609005,0.000305499997921288,True,True,0.003209893378565587,6.782456895220196,11488.73128721901,2.7908600846379762e-05,0.0006453730510824311
burgers_60,initial,PASS,,16,0.1685538535260403,133.10885683229526,False,1774.6549982855072,1.4229373670364455e-15,2.5687902678010346e-16,0.02761858377703205,16,0.37966297413558736,3.5067849789404127e-09,True,350.59741375981184,132.9403029787692,0.0005648999940603971,0.0007504000095650554,0.0007504000095650554,0.0057842000387609005,0.000305499997921288,True,True,0.003209893378565587,6.782456895220196,11488.73128721901,2.7908600846379762e-05,0.0006453730510824311
burgers_60,terminal,PASS,,2,1.7704478351036641e-06,4.623845734655229,False,253118.72027333122,3.210655641130184e-16,7.554269322570053e-17,0.02761858377703205,2,0.025634068381404352,2.011818836522572e-10,True,180.37892642938772,4.623843964207394,0.0005400000372901559,0.0007504000095650554,0.0007504000095650554,0.0057842000387609005,0.0003046001074835658,True,True,3.087021162295942e-05,6.566201813343218,15.738044839149934,0.0008731534189564114,0.028803904812205683
burgers_60,terminal,PASS,,4,5.544866484622742e-06,2.8336033307077084,False,162914.73872533644,3.980900474644403e-16,1.0498243973045922e-16,0.02761858377703205,4,0.025634068381404352,2.011818836522572e-10,True,110.54052320322594,2.833597785841224,0.0005400000372901559,0.0007504000095650554,0.0007504000095650554,0.0057842000387609005,0.0003046001074835658,True,True,3.087021162295942e-05,6.566201813343218,15.738044839149934,0.0008731534189564114,0.028803904812205683
burgers_60,terminal,PASS,,8,2.6699073516881445e-05,1.3241323303417436,False,37765.85421359116,8.070319600791573e-16,1.2104078320841176e-16,0.02761858377703205,8,0.025634068381404352,2.011818836522572e-10,True,51.655176643841095,1.3241056312682267,0.0005400000372901559,0.0007504000095650554,0.0007504000095650554,0.0057842000387609005,0.0003046001074835658,True,True,3.087021162295942e-05,6.566201813343218,15.738044839149934,0.0008731534189564114,0.028803904812205683
burgers_60,terminal,PASS,,16,0.0004614575862403863,0.5278963323514796,False,1339.6595372062307,1.0155328012245048e-15,1.391789039542227e-16,0.02761858377703205,16,0.025634068381404352,2.011818836522572e-10,True,20.593544672543274,0.5274348747652392,0.0005400000372901559,0.0007504000095650554,0.0007504000095650554,0.0057842000387609005,0.0003046001074835658,True,True,3.087021162295942e-05,6.566201813343218,15.738044839149934,0.0008731534189564114,0.028803904812205683
burgers_61,,CHECKPOINT_INVALID,frozen center policy failed,,,,,,,,,,,,,,,,,,,,,,,,,,
burgers_62,initial,PASS,,2,0.008160527690092779,8518.380590666797,False,471591.60222788644,4.0059449246247946e-16,2.190981213202954e-16,0.05032809287189251,2,0.44607830792281117,7.4270107752728685e-09,True,19096.155180316022,8518.372430139107,0.0006310000317171216,0.0008330000564455986,0.0008330000564455986,0.005691100028343499,0.0003060000017285347,True,True,0.01070473761677609,7.828572695365475,37737.50620277386,3.2526091970826916e-05,3.453235578795029e-05
burgers_62,initial,PASS,,4,0.020710868098445637,3128.8705391019726,False,51092.16714365701,4.45508151223082e-16,2.2427090772650393e-16,0.05032809287189251,4,0.44607830792281117,7.4270107752728685e-09,True,7014.173259560042,3128.849828233874,0.0006310000317171216,0.0008330000564455986,0.0008330000564455986,0.005691100028343499,0.0003060000017285347,True,True,0.01070473761677609,7.828572695365475,37737.50620277386,3.2526091970826916e-05,3.453235578795029e-05
burgers_62,initial,PASS,,8,0.036549504564042545,495.8468594213012,False,29011.929473561348,5.998073863923582e-16,2.394249570796207e-16,0.05032809287189251,8,0.44607830792281117,7.4270107752728685e-09,True,1111.5690913782382,495.81030991673714,0.0006310000317171216,0.0008330000564455986,0.0008330000564455986,0.005691100028343499,0.0003060000017285347,True,True,0.01070473761677609,7.828572695365475,37737.50620277386,3.2526091970826916e-05,3.453235578795029e-05
burgers_62,initial,PASS,,16,0.17066669336760498,41.66052668101153,False,634.5952451271158,9.641030475853325e-16,2.5432043760862854e-16,0.05032809287189251,16,0.44607830792281117,7.4270107752728685e-09,True,93.39285488910261,41.489859987643925,0.0006310000317171216,0.0008330000564455986,0.0008330000564455986,0.005691100028343499,0.0003060000017285347,True,True,0.01070473761677609,7.828572695365475,37737.50620277386,3.2526091970826916e-05,3.453235578795029e-05
burgers_62,terminal,PASS,,2,0.0004327349117114692,288.87238445902494,False,560417.1202800747,4.0756503714723545e-16,1.9105933918293474e-16,0.05032809287189251,2,0.08835615993095797,2.6421394301148584e-10,True,3269.4085470073796,288.8719517241132,0.0005598000716418028,0.0008330000564455986,0.0008330000564455986,0.005691100028343499,0.00029170000925660133,True,True,0.002019049032812519,7.76906820863228,6777.806216611285,6.818024721910063e-06,1.0503170065768713e-05
burgers_62,terminal,PASS,,4,0.0006049520725881369,42.4079695187565,False,49312.21096134031,8.580981138929982e-16,2.112931864779697e-16,0.05032809287189251,4,0.08835615993095797,2.6421394301148584e-10,True,479.966190833716,42.40736456668392,0.0005598000716418028,0.0008330000564455986,0.0008330000564455986,0.005691100028343499,0.00029170000925660133,True,True,0.002019049032812519,7.76906820863228,6777.806216611285,6.818024721910063e-06,1.0503170065768713e-05
burgers_62,terminal,PASS,,8,0.0017685103009650682,15.717055095229467,False,36656.38316034571,1.0075193934648147e-15,2.3469950782217946e-16,0.05032809287189251,8,0.08835615993095797,2.6421394301148584e-10,True,177.8829581040062,15.715286584928503,0.0005598000716418028,0.0008330000564455986,0.0008330000564455986,0.005691100028343499,0.00029170000925660133,True,True,0.002019049032812519,7.76906820863228,6777.806216611285,6.818024721910063e-06,1.0503170065768713e-05
burgers_62,terminal,PASS,,16,0.005181544888826052,1.2579434335834805,False,580.2914261650337,1.4096454374111097e-15,2.454690450068699e-16,0.05032809287189251,16,0.08835615993095797,2.6421394301148584e-10,True,14.237189965775391,1.2527618886946543,0.0005598000716418028,0.0008330000564455986,0.0008330000564455986,0.005691100028343499,0.00029170000925660133,True,True,0.002019049032812519,7.76906820863228,6777.806216611285,6.818024721910063e-06,1.0503170065768713e-05
burgers_63,,CHECKPOINT_INVALID,frozen center policy failed,,,,,,,,,,,,,,,,,,,,,,,,,,
burgers_64,initial,PASS,,2,0.0030841256137065214,11253.199518030062,False,669437.4531457116,3.1581917529235764e-16,1.4354035077329256e-16,0.02291792920342724,2,1.960671453676848,1.8115531297269172e-09,True,5739.462109741504,11253.196433904448,0.0006024000467732549,0.0007781001040711999,0.0007781001040711999,0.005255300085991621,0.0002959000412374735,True,True,0.002505730690037733,9.47360073320547,849.7548277110199,1.3918551373006836e-07,1.4797479203220024e-07
burgers_64,initial,PASS,,4,0.011243082502131303,5661.49097585649,False,77308.00988703308,3.7135883698919506e-16,1.643903029767229e-16,0.02291792920342724,4,1.960671453676848,1.8115531297269172e-09,True,2887.5265997469864,5661.479732773988,0.0006024000467732549,0.0007781001040711999,0.0007781001040711999,0.005255300085991621,0.0002959000412374735,True,True,0.002505730690037733,9.47360073320547,849.7548277110199,1.3918551373006836e-07,1.4797479203220024e-07
